cena_jedn;czas_sp;data_sp;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;nr_poc1;STAC_T1;STAC_T2;STAC_T3;STAC_T4;L_BIL;SPOS_OPL;P_AG_TYPE;WZOR_BIL_P;opl_za_wyd;opl_spec
2050;19:53:56;2025-08-05;14;52951;9993;O;2;8;2050;10253897;2025-08-30;2025-08-30;53;0;16;14;152;B;12;0;1;0;0;A;2025;GS;0;7578;216;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;20:01:10;2025-08-05;14;52951;9993;O;2;8;2970;10253898;2025-08-30;2025-08-30;96;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;266;99;0;14;1;0;39;0;500;583;0;0;0;0;0;6271;235;0;0;1;2; ;500;0;0
1270;20:03:34;2025-08-05;14;52951;9993;O;2;8;1270;10253899;2025-08-06;2025-08-05;26;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6049;248;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;20:12:08;2025-08-05;14;52951;9993;O;2;8;3370;10253900;2025-08-07;2025-08-07;118;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;6473;248;0;14;1;0;39;0;500;583;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
4050;20:12:14;2025-08-05;14;52951;9993;O;2;8;2551;10253901;2025-08-06;2025-08-06;163;0;16;14;189;B;12;0;71;37;1499;A;2025;GS;0;264;248;0;14;0;1;39;0;500;583;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
2850;20:12:14;2025-08-05;14;52951;9993;O;2;8;2850;10253901;2025-08-06;2025-08-06;163;0;17;14;211;B;12;0;1;0;0;A;2025;GS;0;264;248;0;14;1;0;39;0;500;583;0;0;0;0;0;99;6271;235;0;1;2; ;500;0;0
2540;20:36:20;2025-08-05;14;52951;9993;O;2;8;2540;10253902;2025-08-06;2025-08-06;26;0;21;14;188;B;12;0;1;0;0;A;2025;GS;0;248;6305;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;20:42:56;2025-08-05;14;52951;9993;O;2;8;980;10253903;2025-08-06;2025-08-05;18;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;248;6089;0;14;1;0;39;0;500;583;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
2200;20:44:06;2025-08-05;14;52951;9993;O;2;8;2200;10253904;2025-08-07;2025-08-07;59;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;248;6729;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
610;20:45:38;2025-08-05;14;52951;9993;O;2;8;610;10253905;2025-08-06;2025-08-06;4;0;1;14;45;B;12;0;1;0;0;A;2025;GS;0;248;6514;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;20:47:32;2025-08-05;14;52951;9993;O;2;8;2551;10253906;2025-08-11;2025-08-11;163;0;1;14;189;B;12;0;71;37;1499;A;2025;GS;0;248;264;0;14;0;1;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
4050;20:47:32;2025-08-05;14;52951;9993;O;2;8;2551;10253907;2025-08-11;2025-08-11;163;0;16;14;189;B;12;0;71;37;1499;A;2025;GS;0;248;264;0;14;0;1;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
2850;20:47:32;2025-08-05;14;52951;9993;O;2;8;2850;10253907;2025-08-11;2025-08-11;163;0;17;14;211;B;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
1620;20:50:54;2025-08-05;14;52951;9993;O;2;8;1620;10253908;2025-08-06;2025-08-06;37;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;248;6150;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;20:54:52;2025-08-05;14;52951;9993;O;2;8;490;10253909;2025-08-11;2025-08-10;18;0;1;14;36;B;12;0;51;50;490;A;2025;GS;0;99;902;0;14;0;1;39;0;500;583;0;0;0;0;0;6271;0;0;0;1;2; ;500;0;0
2790;20:56:58;2025-08-05;14;52951;9993;O;2;8;1395;10253910;2025-08-09;2025-08-08;84;0;1;14;103;B;12;0;51;50;1395;A;2025;GS;0;902;248;0;14;0;1;39;0;500;583;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
3370;20:58:48;2025-08-05;14;52951;9993;O;2;8;2258;10253911;2025-08-31;2025-08-31;111;0;1;14;167;B;12;0;72;33;1112;A;2025;GS;0;248;10;0;14;0;1;39;0;500;583;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
850;21:00:47;2025-08-05;14;52951;9993;O;2;8;850;10253912;2025-08-06;2025-08-06;154;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;248;267;0;14;1;0;39;0;500;583;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
3870;21:00:47;2025-08-05;14;52951;9993;O;2;8;1896;10253912;2025-08-06;2025-08-06;154;0;1;14;140;B;12;0;99;51;1974;A;2025;GS;0;248;267;0;14;0;1;39;0;500;583;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
1500;21:09:34;2025-08-05;14;52951;9993;O;2;8;1500;10253913;2025-08-06;2025-08-06;46;0;4;14;111;B;12;0;1;0;0;A;2025;GS;0;6473;6572;0;14;1;0;39;0;500;583;0;0;0;0;0;241;0;0;0;1;2; ;500;0;0
1270;21:09:35;2025-08-05;14;52951;9993;O;2;8;1270;10253914;2025-08-06;2025-08-06;30;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;12;0;14;1;0;39;0;500;583;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
790;21:35:11;2025-08-05;14;52951;9993;O;2;8;790;10253915;2025-08-07;2025-08-07;13;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;269;270;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;21:35:45;2025-08-05;14;52951;9993;O;2;8;617;10253916;2025-08-06;2025-08-06;16;0;1;14;46;B;12;0;71;37;363;A;2025;GS;0;6514;6097;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;21:36:21;2025-08-05;14;52951;9993;O;2;8;617;10253917;2025-08-07;2025-08-07;16;0;1;14;46;B;12;0;71;37;363;A;2025;GS;0;63;69;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;21:36:21;2025-08-05;14;52951;9993;O;2;8;617;10253918;2025-08-07;2025-08-07;16;0;16;14;46;B;12;0;57;37;363;A;2025;GS;0;63;69;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;21:36:21;2025-08-05;14;52951;9993;O;2;8;690;10253918;2025-08-07;2025-08-07;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;63;69;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;21:49:09;2025-08-05;14;52951;9993;O;2;8;2790;10253919;2025-08-06;2025-08-06;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;279;248;0;14;1;0;39;0;500;583;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
1180;21:49:55;2025-08-05;14;52951;9993;O;2;8;885;10253920;2025-08-07;2025-08-07;24;0;1;14;66;B;12;0;69;25;295;A;2025;GS;0;35;6191;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;22:06:21;2025-08-05;14;52951;9993;O;2;8;2300;10253921;2025-08-06;2025-08-06;66;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;6487;6570;0;14;1;0;39;0;500;583;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
980;22:10:56;2025-08-05;14;52951;9993;O;2;8;305;10253922;2025-08-23;2025-08-23;16;0;1;14;23;B;12;0;40;99;675;A;2025;GS;511;69;63;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;22:10:56;2025-08-05;14;52951;9993;O;2;8;305;10253923;2025-08-23;2025-08-23;16;0;1;14;23;B;12;0;42;80;675;A;2025;GS;511;69;63;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;22:24:37;2025-08-05;14;52951;9993;O;2;8;305;10253924;2025-08-24;2025-08-23;16;0;1;14;23;B;12;0;40;99;675;A;2025;GS;511;63;69;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;22:24:37;2025-08-05;14;52951;9993;O;2;8;305;10253925;2025-08-24;2025-08-23;16;0;1;14;23;B;12;0;42;80;675;A;2025;GS;511;63;69;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;22:26:15;2025-08-05;14;52951;9993;O;2;8;1896;10253926;2025-08-07;2025-08-07;154;0;1;14;140;B;12;0;99;51;1974;A;2025;GS;0;248;267;0;14;0;1;39;0;500;583;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
980;22:43:06;2025-08-05;14;52951;9993;O;2;8;980;10253927;2025-08-23;2025-08-23;16;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;22:43:06;2025-08-05;14;52951;9993;O;2;8;1380;10253927;2025-08-23;2025-08-23;16;0;17;14;102;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;2;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;22:48:03;2025-08-05;14;52951;9993;O;2;8;980;10253928;2025-08-24;2025-08-23;16;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;63;69;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;22:48:03;2025-08-05;14;52951;9993;O;2;8;1380;10253928;2025-08-24;2025-08-23;16;0;17;14;102;B;12;0;1;0;0;A;2025;GS;0;63;69;0;14;2;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;22:48:42;2025-08-05;14;52951;9993;O;2;8;3870;10253929;2025-08-07;2025-08-07;159;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;209;248;0;14;1;0;39;0;500;583;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
2200;23:16:57;2025-08-05;14;52951;9993;O;2;8;2200;10253930;2025-08-07;2025-08-07;54;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;216;63;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;23:25:51;2025-08-05;14;52951;9993;O;2;8;2227;10253931;2025-08-07;2025-08-07;99;0;1;14;165;B;12;0;69;25;743;A;2025;GS;0;248;44;0;14;0;1;39;0;500;583;0;0;0;0;0;6393;247;0;0;1;2; ;500;0;0
4780;23:27:48;2025-08-05;14;52951;9993;O;2;8;956;10253932;2025-08-06;2025-08-06;72;0;21;14;71;B;12;0;42;80;3824;A;2025;GS;511;248;67;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4780;23:33:06;2025-08-05;14;52951;9993;O;2;8;956;10253933;2025-08-06;2025-08-06;72;0;21;14;71;B;12;0;42;80;3824;A;2025;GS;511;248;67;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4780;23:35:51;2025-08-05;14;52951;9993;O;2;8;956;10253934;2025-08-06;2025-08-06;72;0;21;14;71;B;12;0;42;80;3824;A;2025;GS;511;248;67;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
21500;00:14:25;2025-08-06;14;52951;9993;O;2;8;21500;10253935;2025-09-05;2025-08-06;14;0;31;14;1593;B;12;0;1;0;0;A;2025;GS;0;248;6558;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;00:26:19;2025-08-06;14;52951;9993;O;2;8;422;10253936;2025-08-06;2025-08-06;7;0;1;14;31;B;12;0;57;37;248;A;2025;GS;0;6513;6282;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1380;00:31:35;2025-08-06;14;52951;9993;O;2;8;4140;10253937;2025-08-06;2025-08-06;18;0;171;14;307;B;12;0;1;0;0;A;2025;GS;0;91;35;0;14;3;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1960;00:31:35;2025-08-06;14;52951;9993;O;2;8;1960;10253937;2025-08-06;2025-08-06;18;0;161;14;145;B;12;0;1;0;0;A;2025;GS;0;91;35;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1380;00:31:35;2025-08-06;14;52951;9993;O;2;8;1380;10253938;2025-08-06;2025-08-06;18;0;171;14;102;B;12;0;1;0;0;A;2025;GS;0;91;35;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1960;00:31:35;2025-08-06;14;52951;9993;O;2;8;1960;10253938;2025-08-06;2025-08-06;18;0;161;14;145;B;12;0;1;0;0;A;2025;GS;0;91;35;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;05:14:47;2025-08-06;14;52951;9993;O;2;8;1620;10253939;2025-08-06;2025-08-06;40;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;247;248;0;14;1;0;39;0;500;584;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
3370;05:28:27;2025-08-06;14;52951;9993;O;2;8;3370;10253940;2025-08-06;2025-08-06;111;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;10;248;0;14;1;0;39;0;500;584;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
670;05:38:33;2025-08-06;14;52951;9993;O;2;8;670;10253941;2025-08-06;2025-08-06;10;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;12;247;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;05:57:01;2025-08-06;14;52951;9993;O;2;8;498;10253942;2025-08-06;2025-08-06;13;0;1;14;37;B;12;0;57;37;292;A;2025;GS;0;248;6032;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2390;05:59:51;2025-08-06;14;52951;9993;O;2;8;2390;10253943;2025-08-06;2025-08-06;73;0;1;14;177;B;12;0;1;0;0;A;2025;GS;0;6572;248;0;14;1;0;39;0;500;584;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
980;06:02:23;2025-08-06;14;52951;9993;O;2;8;980;10253944;2025-08-06;2025-08-06;16;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6514;6097;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;06:19:55;2025-08-06;14;52951;9993;O;2;8;790;10253945;2025-08-06;2025-08-06;14;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;904;6528;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;06:37:59;2025-08-06;14;52951;9993;O;2;8;790;10253946;2025-08-06;2025-08-06;12;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;247;6321;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;06:47:32;2025-08-06;14;52951;9993;O;2;8;1215;10253947;2025-08-06;2025-08-06;37;0;1;14;90;B;12;0;69;25;405;A;2025;GS;0;6436;248;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;07:00:19;2025-08-06;14;52951;9993;O;2;8;1990;10253948;2025-08-06;2025-08-06;95;0;1;14;147;B;12;0;72;33;980;A;2025;GS;0;248;6191;0;14;0;1;39;0;500;584;0;0;0;0;0;75;67;0;0;1;2; ;500;0;0
1270;07:25:06;2025-08-06;14;52951;9993;O;2;8;1270;10253949;2025-08-06;2025-08-06;26;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;6305;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;07:40:43;2025-08-06;14;52951;9993;O;2;8;791;10253950;2025-08-06;2025-08-06;22;0;1;14;59;B;12;0;72;33;389;A;2025;GS;0;12;6519;0;14;0;1;39;0;500;584;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
1680;07:41:31;2025-08-06;14;52951;9993;O;2;8;1680;10253951;2025-08-06;2025-08-06;73;0;17;14;124;B;12;0;1;0;0;A;2025;GS;0;248;6270;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2390;07:41:31;2025-08-06;14;52951;9993;O;2;8;2390;10253951;2025-08-06;2025-08-06;73;0;16;14;177;B;12;0;1;0;0;A;2025;GS;0;248;6270;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4600;07:45:19;2025-08-06;14;52951;9993;O;2;8;2898;10253952;2025-08-06;2025-08-06;65;0;161;14;215;B;12;0;71;37;1702;A;2025;GS;0;248;99;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3240;07:45:19;2025-08-06;14;52951;9993;O;2;8;6480;10253952;2025-08-06;2025-08-06;65;0;171;14;480;B;12;0;1;0;0;A;2025;GS;0;248;99;0;14;2;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1820;08:07:50;2025-08-06;14;52951;9993;O;2;8;1820;10253953;2025-08-06;2025-08-06;47;0;1;14;135;B;12;0;1;0;0;A;2025;GS;0;248;6557;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2590;08:08:05;2025-08-06;14;52951;9993;O;2;8;2590;10253954;2025-08-06;2025-08-06;77;0;1;14;192;B;12;0;1;0;0;A;2025;GS;0;99;269;0;14;1;0;39;0;500;584;0;0;0;0;0;6029;6271;0;0;1;2; ;500;0;0
2590;08:09:49;2025-08-06;14;52951;9993;O;2;8;1942;10253955;2025-08-08;2025-08-08;80;0;1;14;144;B;12;0;69;25;648;A;2025;GS;0;248;241;0;14;0;1;39;0;500;584;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2200;08:10:17;2025-08-06;14;52951;9993;O;2;8;1650;10253956;2025-08-06;2025-08-06;59;0;1;14;122;B;12;0;69;25;550;A;2025;GS;0;248;213;0;14;0;1;39;0;500;584;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1470;08:11:40;2025-08-06;14;52951;9993;O;2;8;1470;10253957;2025-08-06;2025-08-06;34;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;6459;248;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;08:12:37;2025-08-06;14;52951;9993;O;2;8;980;10253958;2025-08-24;2025-08-24;16;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2590;08:15:19;2025-08-06;14;52951;9993;O;2;8;1942;10253959;2025-08-09;2025-08-09;80;0;1;14;144;B;12;0;69;25;648;A;2025;GS;0;241;248;0;14;0;1;39;0;500;584;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
980;08:15:58;2025-08-06;14;52951;9993;O;2;8;980;10253960;2025-08-24;2025-08-24;16;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;08:18:08;2025-08-06;14;52951;9993;O;2;8;2300;10253961;2025-08-06;2025-08-06;67;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;248;6488;0;14;1;0;39;0;500;584;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1620;08:18:08;2025-08-06;14;52951;9993;O;2;8;3240;10253961;2025-08-06;2025-08-06;67;0;17;14;240;B;12;0;1;0;0;A;2025;GS;0;248;6488;0;14;2;0;39;0;500;584;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2300;08:18:08;2025-08-06;14;52951;9993;O;2;8;2300;10253962;2025-08-06;2025-08-06;67;0;16;14;170;B;12;0;1;0;0;A;2025;GS;0;248;6488;0;14;1;0;39;0;500;584;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1620;08:18:08;2025-08-06;14;52951;9993;O;2;8;1620;10253962;2025-08-06;2025-08-06;67;0;17;14;120;B;12;0;1;0;0;A;2025;GS;0;248;6488;0;14;1;0;39;0;500;584;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1270;08:18:57;2025-08-06;14;52951;9993;O;2;8;952;10253963;2025-08-08;2025-08-08;28;0;1;14;71;B;12;0;69;25;318;A;2025;GS;0;61;36;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;08:21:29;2025-08-06;14;52951;9993;O;2;8;980;10253964;2025-08-24;2025-08-24;16;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;08:25:09;2025-08-06;14;52951;9993;O;2;8;980;10253965;2025-08-24;2025-08-24;16;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
610;08:31:11;2025-08-06;14;52951;9993;O;2;8;384;10253966;2025-08-06;2025-08-06;4;0;1;14;28;B;12;0;71;37;226;A;2025;GS;0;6530;5523;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
850;08:31:11;2025-08-06;14;52951;9993;O;2;8;850;10253966;2025-08-06;2025-08-06;4;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;6530;5523;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
610;08:31:11;2025-08-06;14;52951;9993;O;2;8;384;10253967;2025-08-06;2025-08-06;4;0;16;14;28;B;12;0;71;37;226;A;2025;GS;0;6530;5523;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
430;08:31:11;2025-08-06;14;52951;9993;O;2;8;430;10253967;2025-08-06;2025-08-06;4;0;17;14;32;B;12;0;1;0;0;A;2025;GS;0;6530;5523;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;08:49:18;2025-08-06;14;52951;9993;O;2;8;1449;10253968;2025-08-06;2025-08-06;65;0;1;14;107;B;12;0;71;37;851;A;2025;GS;0;99;248;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;08:49:18;2025-08-06;14;52951;9993;O;2;8;1449;10253969;2025-08-06;2025-08-06;65;0;16;14;107;B;12;0;71;37;851;A;2025;GS;0;99;248;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;08:49:18;2025-08-06;14;52951;9993;O;2;8;1620;10253969;2025-08-06;2025-08-06;65;0;17;14;120;B;12;0;1;0;0;A;2025;GS;0;99;248;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;08:57:36;2025-08-06;14;52951;9993;O;2;8;4184;10253970;2025-09-04;2025-09-04;87;0;1;14;310;B;12;0;69;25;1396;A;2025;GS;0;248;6044;0;14;0;2;39;0;500;584;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
4050;08:58:07;2025-08-06;14;52951;9993;O;2;8;2551;10253971;2025-08-06;2025-08-06;173;0;16;14;189;B;12;0;71;37;1499;A;2025;GS;0;91;248;0;14;0;1;39;0;500;584;0;0;0;0;0;61;6617;75;0;1;2; ;500;0;0
2850;08:58:07;2025-08-06;14;52951;9993;O;2;8;5700;10253971;2025-08-06;2025-08-06;173;0;17;14;422;B;12;0;1;0;0;A;2025;GS;0;91;248;0;14;2;0;39;0;500;584;0;0;0;0;0;61;6617;75;0;1;2; ;500;0;0
2390;09:05:33;2025-08-06;14;52951;9993;O;2;8;1506;10253972;2025-08-06;2025-08-06;70;0;16;14;112;B;12;0;71;37;884;A;2025;GS;0;6462;6404;0;14;0;1;39;0;500;584;0;0;0;0;0;906;248;61;0;1;2; ;500;0;0
1680;09:05:33;2025-08-06;14;52951;9993;O;2;8;1680;10253972;2025-08-06;2025-08-06;70;0;17;14;124;B;12;0;1;0;0;A;2025;GS;0;6462;6404;0;14;1;0;39;0;500;584;0;0;0;0;0;906;248;61;0;1;2; ;500;0;0
3100;09:05:59;2025-08-06;14;52951;9993;O;2;8;3100;10253973;2025-08-06;2025-08-06;58;0;421;14;230;B;12;0;1;0;0;A;2025;GS;0;99;6517;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1820;09:08:31;2025-08-06;14;52951;9993;O;2;8;892;10253974;2025-08-06;2025-08-06;42;0;16;14;66;B;12;0;99;51;928;A;2025;GS;0;6191;91;0;14;0;1;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1300;09:08:31;2025-08-06;14;52951;9993;O;2;8;2600;10253974;2025-08-06;2025-08-06;42;0;17;14;193;B;12;0;1;0;0;A;2025;GS;0;6191;91;0;14;2;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1000;09:25:17;2025-08-06;14;52951;9993;O;2;8;1000;10253975;2025-08-06;2025-08-06;23;0;4;14;74;B;12;0;1;0;0;A;2025;GS;0;213;7585;0;14;1;0;39;0;500;584;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;09:25:48;2025-08-06;14;52951;9993;O;2;8;3370;10253976;2025-08-08;2025-08-08;111;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;6070;248;0;14;1;0;39;0;500;584;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
3370;09:29:03;2025-08-06;14;52951;9993;O;2;8;3370;10253977;2025-08-06;2025-08-06;111;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;248;10;0;14;1;0;39;0;500;584;0;0;0;0;0;6271;99;0;0;1;2; ;500;0;0
1270;09:32:46;2025-08-06;14;52951;9993;O;2;8;1270;10253978;2025-08-06;2025-08-06;30;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;248;12;0;14;1;0;39;0;500;584;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
3370;09:38:21;2025-08-06;14;52951;9993;O;2;8;2123;10253979;2025-08-06;2025-08-06;111;0;16;14;157;B;12;0;71;37;1247;A;2025;GS;0;6070;248;0;14;0;1;39;0;500;584;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
2370;09:38:21;2025-08-06;14;52951;9993;O;2;8;2370;10253979;2025-08-06;2025-08-06;111;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;6070;248;0;14;1;0;39;0;500;584;0;0;0;0;0;67;75;0;0;1;2; ;500;0;0
