id;rec_type;op_type;op_day;tck_series;tck_number;offer_code;base_price;price;vat;compens;tar_100;tar_50;red_code;red_value;red_perc
9628554;ST;SALE;2025-07-22;GS;10251630;1;2790;2092;155;0;0;1;69;698;25
;OSDM;SALE;2025-07-22;GS;10251631;1;670;844;63;0;0;2;71;496;37
;OSDM;SALE;2025-07-22;GS;10251632;17;480;480;36;0;1;0;1;0;0
9751592;ST;SALE;2025-07-22;GS;10251632;17;480;480;36;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251632;16;670;670;50;0;1;0;1;0;0
9628569;ST;SALE;2025-07-22;GS;10251632;16;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251633;1;1620;794;59;0;0;1;99;826;51
9628741;ST;SALE;2025-07-22;GS;10251633;1;1620;794;59;0;0;1;99;826;51
;OSDM;SALE;2025-07-22;GS;10251634;1;3610;2707;201;0;0;1;69;903;25
9628748;ST;SALE;2025-07-22;GS;10251634;1;3610;2707;201;0;0;1;69;903;25
;OSDM;RET;2025-07-23;GS;10251635;1;3610;2707;201;271;0;1;69;903;25
9639077;ST;RET;2025-07-23;GS;10251635;1;3610;2707;201;271;0;1;69;903;25
;OSDM;SALE;2025-07-22;GS;10251635;1;3610;2707;201;0;0;1;69;903;25
9628806;ST;SALE;2025-07-22;GS;10251635;1;3610;2707;201;0;0;1;69;903;25
;OSDM;SALE;2025-07-22;GS;10251636;17;1960;1960;145;0;1;0;1;0;0
9751593;ST;SALE;2025-07-22;GS;10251636;17;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251636;16;2790;2790;207;0;1;0;1;0;0
9628859;ST;SALE;2025-07-22;GS;10251636;16;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251637;1;1270;1270;94;0;1;0;1;0;0
9628870;ST;SALE;2025-07-22;GS;10251637;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251638;21;4100;4100;304;0;1;0;1;0;0
9628877;ST;SALE;2025-07-22;GS;10251638;21;4100;4100;304;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251639;17;1680;1680;124;0;1;0;1;0;0
9628884;ST;SALE;2025-07-22;GS;10251639;17;1680;1680;124;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251639;16;2390;1506;112;0;0;1;71;884;37
9628883;ST;SALE;2025-07-22;GS;10251639;16;2390;1506;112;0;0;1;71;884;37
;OSDM;SALE;2025-07-22;GS;10251640;1;2300;1449;107;0;0;1;71;851;37
9629033;ST;SALE;2025-07-22;GS;10251640;1;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-22;GS;10251641;17;2720;2720;201;0;1;0;1;0;0
9751594;ST;SALE;2025-07-22;GS;10251641;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251641;16;3870;3870;287;0;1;0;1;0;0
9629072;ST;SALE;2025-07-22;GS;10251641;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251642;1;790;592;44;0;0;1;69;198;25
9629138;ST;SALE;2025-07-22;GS;10251642;1;790;592;44;0;0;1;69;198;25
;OSDM;SALE;2025-07-22;GS;10251643;1;2790;2790;207;0;1;0;1;0;0
9629259;ST;SALE;2025-07-22;GS;10251643;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251644;1;1180;1180;87;0;1;0;1;0;0
9629263;ST;SALE;2025-07-22;GS;10251644;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251645;1;2790;2790;207;0;1;0;1;0;0
9629303;ST;SALE;2025-07-22;GS;10251645;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251646;4;2200;2200;163;0;1;0;1;0;0
9629304;ST;SALE;2025-07-22;GS;10251646;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251647;17;1130;2260;167;0;2;0;1;0;0
9629357;ST;SALE;2025-07-22;GS;10251647;17;1130;2260;167;0;2;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251647;16;1620;1021;76;0;0;1;71;599;37
9629358;ST;SALE;2025-07-22;GS;10251647;16;1620;1021;76;0;0;1;71;599;37
;OSDM;SALE;2025-07-22;GS;10251648;17;890;2670;198;0;3;0;1;0;0
9751595;ST;SALE;2025-07-22;GS;10251648;17;890;2670;198;0;3;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251648;16;1270;1270;94;0;1;0;1;0;0
9629384;ST;SALE;2025-07-22;GS;10251648;16;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251649;1;2300;2300;170;0;1;0;1;0;0
9629409;ST;SALE;2025-07-22;GS;10251649;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251650;1;3870;3870;287;0;1;0;1;0;0
9629487;ST;SALE;2025-07-22;GS;10251650;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251651;1;4050;4050;300;0;1;0;1;0;0
9629512;ST;SALE;2025-07-22;GS;10251651;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251652;1;4050;4050;300;0;1;0;1;0;0
9629550;ST;SALE;2025-07-22;GS;10251652;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251653;1;2970;2970;220;0;1;0;1;0;0
9629629;ST;SALE;2025-07-22;GS;10251653;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251654;1;4050;4050;300;0;1;0;1;0;0
9629739;ST;SALE;2025-07-22;GS;10251654;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251655;1;2200;2200;163;0;1;0;1;0;0
9629941;ST;SALE;2025-07-22;GS;10251655;1;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251656;1;2300;1127;83;0;0;1;99;1173;51
9630010;ST;SALE;2025-07-22;GS;10251656;1;2300;1127;83;0;0;1;99;1173;51
;OSDM;SALE;2025-07-22;GS;10251657;1;2300;2300;170;0;1;0;1;0;0
9630056;ST;SALE;2025-07-22;GS;10251657;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251658;1;2300;2300;170;0;1;0;1;0;0
9630103;ST;SALE;2025-07-22;GS;10251658;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251659;17;1430;2860;212;0;2;0;1;0;0
9630190;ST;SALE;2025-07-22;GS;10251659;17;1430;2860;212;0;2;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251659;16;2050;1291;96;0;0;1;71;759;37
9630191;ST;SALE;2025-07-22;GS;10251659;16;2050;1291;96;0;0;1;71;759;37
;OSDM;SALE;2025-07-22;GS;10251660;1;2970;1455;108;0;0;1;99;1515;51
9630193;ST;SALE;2025-07-22;GS;10251660;1;2970;1455;108;0;0;1;99;1515;51
;OSDM;SALE;2025-07-22;GS;10251661;1;2200;1100;81;0;0;1;51;1100;50
9630204;ST;SALE;2025-07-22;GS;10251661;1;2200;1100;81;0;0;1;51;1100;50
;OSDM;SALE;2025-07-22;GS;10251662;4;1000;1000;74;0;1;0;1;0;0
9630330;ST;SALE;2025-07-22;GS;10251662;4;1000;1000;74;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251663;1;3370;3370;250;0;1;0;1;0;0
9630353;ST;SALE;2025-07-22;GS;10251663;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251664;1;3870;2593;192;0;0;1;72;1277;33
;OSDM;SALE;2025-07-22;GS;10251665;1;790;790;59;0;1;0;1;0;0
9630572;ST;SALE;2025-07-22;GS;10251665;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251666;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251667;1;1620;1215;90;0;0;1;69;405;25
9630641;ST;SALE;2025-07-22;GS;10251667;1;1620;1215;90;0;0;1;69;405;25
;OSDM;SALE;2025-07-22;GS;10251668;1;610;409;30;0;0;1;72;201;33
9630642;ST;SALE;2025-07-22;GS;10251668;1;610;409;30;0;0;1;72;201;33
;OSDM;SALE;2025-07-22;GS;10251669;1;1180;885;66;0;0;1;69;295;25
9630665;ST;SALE;2025-07-22;GS;10251669;1;1180;885;66;0;0;1;69;295;25
;OSDM;SALE;2025-07-22;GS;10251670;1;2970;1871;139;0;0;1;71;1099;37
9630683;ST;SALE;2025-07-22;GS;10251670;1;2970;1871;139;0;0;1;71;1099;37
;OSDM;SALE;2025-07-22;GS;10251671;1;3370;2123;157;0;0;1;71;1247;37
9630686;ST;SALE;2025-07-22;GS;10251671;1;3370;2123;157;0;0;1;71;1247;37
;OSDM;SALE;2025-07-22;GS;10251672;1;3370;3370;250;0;1;0;1;0;0
9630719;ST;SALE;2025-07-22;GS;10251672;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251673;1;1820;1820;135;0;1;0;1;0;0
9630801;ST;SALE;2025-07-22;GS;10251673;1;1820;1820;135;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251674;1;1180;1180;87;0;1;0;1;0;0
9630840;ST;SALE;2025-07-22;GS;10251674;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251675;1;1620;1620;120;0;1;0;1;0;0
9630846;ST;SALE;2025-07-22;GS;10251675;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251676;17;1130;2260;167;0;2;0;1;0;0
9630923;ST;SALE;2025-07-22;GS;10251676;17;1130;2260;167;0;2;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251676;16;1620;1021;76;0;0;1;71;599;37
9630924;ST;SALE;2025-07-22;GS;10251676;16;1620;1021;76;0;0;1;71;599;37
;OSDM;SALE;2025-07-22;GS;10251677;1;3370;1651;122;0;0;1;99;1719;51
9630969;ST;SALE;2025-07-22;GS;10251677;1;3370;1651;122;0;0;1;99;1719;51
;OSDM;SALE;2025-07-22;GS;10251678;1;670;670;50;0;1;0;1;0;0
9631043;ST;SALE;2025-07-22;GS;10251678;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251679;1;670;422;31;0;0;1;71;248;37
9631316;ST;SALE;2025-07-22;GS;10251679;1;670;422;31;0;0;1;71;248;37
;OSDM;SALE;2025-07-22;GS;10251680;1;670;670;50;0;1;0;1;0;0
9631430;ST;SALE;2025-07-22;GS;10251680;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251681;1;2300;2300;170;0;1;0;1;0;0
9631432;ST;SALE;2025-07-22;GS;10251681;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251682;21;1960;1235;91;0;0;1;71;725;37
9631738;ST;SALE;2025-07-22;GS;10251682;21;1960;1235;91;0;0;1;71;725;37
;OSDM;SALE;2025-07-22;GS;10251683;17;480;480;36;0;1;0;1;0;0
9751596;ST;SALE;2025-07-22;GS;10251683;17;480;480;36;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251683;16;670;670;50;0;1;0;1;0;0
9631781;ST;SALE;2025-07-22;GS;10251683;16;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251684;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251685;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251686;1;2790;2790;207;0;1;0;1;0;0
9631883;ST;SALE;2025-07-22;GS;10251686;1;2790;2790;207;0;1;0;1;0;0
;OSDM;RET;2025-07-29;GS;10251687;1;3370;3370;250;337;1;0;1;0;0
9692843;ST;RET;2025-07-29;GS;10251687;1;3370;3370;250;337;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251687;1;3370;3370;250;0;1;0;1;0;0
9631915;ST;SALE;2025-07-22;GS;10251687;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251688;1;1270;622;46;0;0;1;99;648;51
9631939;ST;SALE;2025-07-22;GS;10251688;1;1270;622;46;0;0;1;99;648;51
;OSDM;SALE;2025-07-22;GS;10251689;1;670;147;11;0;0;1;73;523;78
9631944;ST;SALE;2025-07-22;GS;10251689;1;670;147;11;0;0;1;73;523;78
;OSDM;SALE;2025-07-22;GS;10251690;1;3370;3370;250;0;1;0;1;0;0
9631965;ST;SALE;2025-07-22;GS;10251690;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251691;1;3370;3370;250;0;1;0;1;0;0
9632244;ST;SALE;2025-07-22;GS;10251691;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251692;614;850;850;159;0;1;0;1;0;0
9632288;ST;SALE;2025-07-22;GS;10251692;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251692;4;1000;630;47;0;0;1;57;370;37
9632286;ST;SALE;2025-07-22;GS;10251692;4;1000;630;47;0;0;1;57;370;37
;OSDM;SALE;2025-07-22;GS;10251693;1;3370;2527;187;0;0;1;69;843;25
9632390;ST;SALE;2025-07-22;GS;10251693;1;3370;2527;187;0;0;1;69;843;25
;OSDM;SALE;2025-07-22;GS;10251694;17;1960;3920;290;0;2;0;1;0;0
9751597;ST;SALE;2025-07-22;GS;10251694;17;1960;3920;290;0;2;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251694;16;2790;2790;207;0;1;0;1;0;0
9632459;ST;SALE;2025-07-22;GS;10251694;16;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251695;1;2790;1869;138;0;0;1;72;921;33
9632568;ST;SALE;2025-07-22;GS;10251695;1;1869;1869;138;0;1;0;72;0;0
;OSDM;SALE;2025-07-22;GS;10251696;1;2790;2092;155;0;0;1;69;698;25
9632759;ST;SALE;2025-07-22;GS;10251696;1;2790;2092;155;0;0;1;69;698;25
;OSDM;SALE;2025-07-22;GS;10251697;1;1470;1470;109;0;1;0;1;0;0
9632830;ST;SALE;2025-07-22;GS;10251697;1;1470;1470;109;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251698;17;480;480;36;0;1;0;1;0;0
9751598;ST;SALE;2025-07-22;GS;10251698;17;480;480;36;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251698;16;670;670;50;0;1;0;1;0;0
9632880;ST;SALE;2025-07-22;GS;10251698;16;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251699;1;2790;2790;207;0;1;0;1;0;0
9633162;ST;SALE;2025-07-22;GS;10251699;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251700;1;2300;1449;107;0;0;1;71;851;37
9633184;ST;SALE;2025-07-22;GS;10251700;1;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-22;GS;10251701;17;1960;1960;145;0;1;0;1;0;0
9633203;ST;SALE;2025-07-22;GS;10251701;17;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251701;16;2790;1758;130;0;0;1;71;1032;37
9633204;ST;SALE;2025-07-22;GS;10251701;16;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-22;GS;10251702;1;2790;1758;130;0;0;1;75;1032;37
9633532;ST;SALE;2025-07-22;GS;10251702;1;2790;1758;130;0;0;1;75;1032;37
;OSDM;SALE;2025-07-22;GS;10251703;1;2200;1386;103;0;0;1;71;814;37
9633644;ST;SALE;2025-07-22;GS;10251703;1;2200;1386;103;0;0;1;71;814;37
;OSDM;SALE;2025-07-22;GS;10251704;17;1550;1550;115;0;1;0;1;0;0
9633645;ST;SALE;2025-07-22;GS;10251704;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251704;16;2200;1386;103;0;0;1;71;814;37
9633646;ST;SALE;2025-07-22;GS;10251704;16;2200;1386;103;0;0;1;71;814;37
;OSDM;SALE;2025-07-22;GS;10251705;1;3370;3370;250;0;1;0;1;0;0
9633670;ST;SALE;2025-07-22;GS;10251705;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251706;1;790;498;37;0;0;1;57;292;37
9633836;ST;SALE;2025-07-22;GS;10251706;1;790;498;37;0;0;1;57;292;37
;OSDM;SALE;2025-07-22;GS;10251707;16;2970;0;0;0;0;1;77;2970;100
9633974;ST;SALE;2025-07-22;GS;10251707;16;2970;0;0;0;0;1;77;2970;100
;OSDM;SALE;2025-07-22;GS;10251707;17;2070;6210;460;0;3;0;1;0;0
9633973;ST;SALE;2025-07-22;GS;10251707;17;2070;6210;460;0;3;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251708;17;480;480;36;0;1;0;1;0;0
9751599;ST;SALE;2025-07-22;GS;10251708;17;480;480;36;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251708;16;670;670;50;0;1;0;1;0;0
9634015;ST;SALE;2025-07-22;GS;10251708;16;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251709;1;3870;3870;287;0;1;0;1;0;0
9634102;ST;SALE;2025-07-22;GS;10251709;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251710;1;3870;4876;361;0;0;2;71;2864;37
9634103;ST;SALE;2025-07-22;GS;10251710;1;3870;4876;361;0;0;2;71;2864;37
;OSDM;SALE;2025-07-22;GS;10251711;1;1180;1180;87;0;1;0;1;0;0
9634156;ST;SALE;2025-07-22;GS;10251711;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251712;1;4050;2551;189;0;0;1;57;1499;37
9634199;ST;SALE;2025-07-22;GS;10251712;1;4050;2551;189;0;0;1;57;1499;37
;OSDM;SALE;2025-07-22;GS;10251713;17;2530;2530;187;0;1;0;1;0;0
9751600;ST;SALE;2025-07-22;GS;10251713;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251713;16;3610;3610;267;0;1;0;1;0;0
9634262;ST;SALE;2025-07-22;GS;10251713;16;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251714;1;2200;1650;122;0;0;1;69;550;25
9634314;ST;SALE;2025-07-22;GS;10251714;1;2200;1650;122;0;0;1;69;550;25
;OSDM;SALE;2025-07-22;GS;10251715;17;2720;2720;201;0;1;0;1;0;0
9634403;ST;SALE;2025-07-22;GS;10251715;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251715;16;3870;2438;181;0;0;1;71;1432;37
9634402;ST;SALE;2025-07-22;GS;10251715;16;3870;2438;181;0;0;1;71;1432;37
;OSDM;SALE;2025-07-22;GS;10251716;1;4050;3037;225;0;0;1;69;1013;25
9634468;ST;SALE;2025-07-22;GS;10251716;1;4050;3037;225;0;0;1;69;1013;25
;OSDM;SALE;2025-07-22;GS;10251717;1;2200;3300;244;0;0;2;69;1100;25
9634547;ST;SALE;2025-07-22;GS;10251717;1;2200;3300;244;0;0;2;69;1100;25
;OSDM;SALE;2025-07-22;GS;10251718;1;1180;885;66;0;0;1;69;295;25
;OSDM;SALE;2025-07-22;GS;10251719;1;790;592;44;0;0;1;69;198;25
;OSDM;SALE;2025-07-22;GS;10251720;17;690;690;51;0;1;0;1;0;0
9634756;ST;SALE;2025-07-22;GS;10251720;17;690;690;51;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251720;16;980;617;46;0;0;1;71;363;37
9634755;ST;SALE;2025-07-22;GS;10251720;16;980;617;46;0;0;1;71;363;37
;OSDM;SALE;2025-07-22;GS;10251721;1;3610;2274;168;0;0;1;71;1336;37
9634833;ST;SALE;2025-07-22;GS;10251721;1;3610;2274;168;0;0;1;71;1336;37
;OSDM;SALE;2025-07-22;GS;10251722;1;3610;2274;168;0;0;1;57;1336;37
9634834;ST;SALE;2025-07-22;GS;10251722;1;3610;2274;168;0;0;1;57;1336;37
;OSDM;SALE;2025-07-22;GS;10251723;17;1130;1130;84;0;1;0;1;0;0
9751601;ST;SALE;2025-07-22;GS;10251723;17;1130;1130;84;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251723;16;1620;1620;120;0;1;0;1;0;0
9634866;ST;SALE;2025-07-22;GS;10251723;16;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251724;17;1680;5040;373;0;3;0;1;0;0
9634981;ST;SALE;2025-07-22;GS;10251724;17;1680;5040;373;0;3;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251724;16;2390;1506;112;0;0;1;71;884;37
9634982;ST;SALE;2025-07-22;GS;10251724;16;2390;1506;112;0;0;1;71;884;37
;OSDM;SALE;2025-07-22;GS;10251725;614;850;850;159;0;1;0;1;0;0
9635039;ST;SALE;2025-07-22;GS;10251725;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251725;1;1820;305;23;0;0;1;41;1515;99
9635037;ST;SALE;2025-07-22;GS;10251725;1;1820;305;23;0;0;1;41;1515;99
;OSDM;SALE;2025-07-22;GS;10251726;1;2970;2227;165;0;0;1;69;743;25
9635096;ST;SALE;2025-07-22;GS;10251726;1;2970;2227;165;0;0;1;69;743;25
;OSDM;SALE;2025-07-22;GS;10251727;17;1550;1550;115;0;1;0;1;0;0
9751602;ST;SALE;2025-07-22;GS;10251727;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251727;16;2200;2200;163;0;1;0;1;0;0
9635116;ST;SALE;2025-07-22;GS;10251727;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251728;21;6740;472;35;0;0;1;95;6268;93
;OSDM;SALE;2025-07-22;GS;10251729;21;6740;472;35;0;0;1;95;6268;93
9635276;ST;SALE;2025-07-22;GS;10251729;21;6740;472;35;0;0;1;95;6268;93
;OSDM;SALE;2025-07-22;GS;10251730;17;2370;2370;176;0;1;0;1;0;0
9635327;ST;SALE;2025-07-22;GS;10251730;17;2370;2370;176;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251730;16;3370;2123;157;0;0;1;71;1247;37
9635328;ST;SALE;2025-07-22;GS;10251730;16;3370;2123;157;0;0;1;71;1247;37
;OSDM;SALE;2025-07-22;GS;10251731;17;570;1140;84;0;2;0;1;0;0
9751603;ST;SALE;2025-07-22;GS;10251731;17;570;1140;84;0;2;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251731;16;790;790;59;0;1;0;1;0;0
9635337;ST;SALE;2025-07-22;GS;10251731;16;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251732;1;670;335;25;0;0;1;51;335;50
9635514;ST;SALE;2025-07-22;GS;10251732;1;670;335;25;0;0;1;51;335;50
;OSDM;SALE;2025-07-23;GS;10251733;1;2390;2390;177;0;1;0;1;0;0
9635716;ST;SALE;2025-07-23;GS;10251733;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251734;1;2790;2790;207;0;1;0;1;0;0
9635859;ST;SALE;2025-07-23;GS;10251734;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251735;1;1470;323;24;0;0;1;73;1147;78
9635916;ST;SALE;2025-07-23;GS;10251735;1;1470;323;24;0;0;1;73;1147;78
;OSDM;SALE;2025-07-23;GS;10251736;1;3610;3610;267;0;1;0;1;0;0
9636169;ST;SALE;2025-07-23;GS;10251736;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251737;1;790;790;59;0;1;0;1;0;0
9636201;ST;SALE;2025-07-23;GS;10251737;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251738;1;2300;1449;107;0;0;1;57;851;37
9636262;ST;SALE;2025-07-23;GS;10251738;1;2300;1449;107;0;0;1;57;851;37
;OSDM;SALE;2025-07-23;GS;10251739;1;2300;2898;215;0;0;2;71;1702;37
9636263;ST;SALE;2025-07-23;GS;10251739;1;2300;2898;215;0;0;2;71;1702;37
;OSDM;SALE;2025-07-23;GS;10251740;1;1270;622;46;0;0;1;99;648;51
9636416;ST;SALE;2025-07-23;GS;10251740;1;1270;622;46;0;0;1;99;648;51
;OSDM;SALE;2025-07-23;GS;10251741;21;3240;2171;161;0;0;1;72;1069;33
9636491;ST;SALE;2025-07-23;GS;10251741;21;3240;2171;161;0;0;1;72;1069;33
;OSDM;SALE;2025-07-23;GS;10251742;17;1680;1680;124;0;1;0;1;0;0
9636526;ST;SALE;2025-07-23;GS;10251742;17;1680;1680;124;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251742;16;2390;1506;112;0;0;1;71;884;37
9636527;ST;SALE;2025-07-23;GS;10251742;16;2390;1506;112;0;0;1;71;884;37
;OSDM;SALE;2025-07-23;GS;10251743;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251744;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251745;1;1270;1270;94;0;1;0;1;0;0
9636807;ST;SALE;2025-07-23;GS;10251745;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251746;171;3240;3240;240;0;1;0;1;0;0
9751604;ST;SALE;2025-07-23;GS;10251746;171;3240;3240;240;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251746;161;4600;4600;341;0;1;0;1;0;0
9636817;ST;SALE;2025-07-23;GS;10251746;161;4600;4600;341;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251747;1;1270;851;63;0;0;1;72;419;33
9636855;ST;SALE;2025-07-23;GS;10251747;1;851;851;63;0;1;0;72;0;0
;OSDM;SALE;2025-07-23;GS;10251748;1;1270;800;59;0;0;1;71;470;37
9636856;ST;SALE;2025-07-23;GS;10251748;1;1270;800;59;0;0;1;71;470;37
;OSDM;SALE;2025-07-23;GS;10251749;1;1180;743;55;0;0;1;71;437;37
9637018;ST;SALE;2025-07-23;GS;10251749;1;1180;743;55;0;0;1;71;437;37
;OSDM;SALE;2025-07-23;GS;10251750;17;820;1640;121;0;2;0;1;0;0
9637019;ST;SALE;2025-07-23;GS;10251750;17;820;1640;121;0;2;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251750;16;1180;743;55;0;0;1;71;437;37
9637020;ST;SALE;2025-07-23;GS;10251750;16;1180;743;55;0;0;1;71;437;37
;OSDM;SALE;2025-07-23;GS;10251751;4;1000;1000;74;0;1;0;1;0;0
9637072;ST;SALE;2025-07-23;GS;10251751;4;1000;1000;74;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251752;1;1820;1820;135;0;1;0;1;0;0
9637081;ST;SALE;2025-07-23;GS;10251752;1;1820;1820;135;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251753;11;550;550;41;0;1;0;1;0;0
9637140;ST;SALE;2025-07-23;GS;10251753;11;550;550;41;0;1;0;1;0;0
;OSDM;SALE;2025-07-23;GS;10251753;1;2390;1792;133;0;0;1;69;598;25
9637137;ST;SALE;2025-07-23;GS;10251753;1;2390;1792;133;0;0;1;69;598;25
;OSDM;SALE;2025-07-23;GS;10251754;1;1820;1820;135;0;1;0;1;0;0
9637143;ST;SALE;2025-07-23;GS;10251754;1;1820;1820;135;0;1;0;1;0;0
